y_true_score,y_pred_score,original_risk_category,predicted_risk_category,score_derived_risk
0.9912176234750586,0.82926616473595,High Risk,High Risk,High Risk
0.999999999979838,0.8214016419352548,High Risk,High Risk,High Risk
0.9953958740708684,0.7923668768503402,High Risk,High Risk,High Risk
0.9963901890230488,0.7936314941542738,High Risk,High Risk,High Risk
0.9917351856495524,0.8006798224632077,High Risk,High Risk,High Risk
0.9999722489195912,0.8010885805013912,High Risk,High Risk,High Risk
0.7989557369214523,0.8045327635878863,High Risk,High Risk,High Risk
0.997022796882695,0.8056801507140813,High Risk,High Risk,High Risk
0.5270349831988662,0.7879476727131747,Moderate Risk,High Risk,Moderate Risk
0.8814719591535198,0.8046297917748038,High Risk,High Risk,High Risk
0.8161231213782658,0.8146503750239834,High Risk,High Risk,High Risk
0.999873735891413,0.8028311991329093,High Risk,High Risk,High Risk
0.9736951968202864,0.8059699884790275,High Risk,High Risk,High Risk
0.9999999998837712,0.8130157592019693,High Risk,High Risk,High Risk
0.8964081672569173,0.8035656075504873,High Risk,High Risk,High Risk
0.9499638402605974,0.787468611501146,High Risk,High Risk,High Risk
0.9846949268425522,0.8006013261652888,High Risk,High Risk,High Risk
0.9999897011947414,0.8006002297135538,High Risk,High Risk,High Risk
0.9988531024808688,0.8106681488050234,High Risk,High Risk,High Risk
0.4874557345401338,0.7975799371949088,Moderate Risk,High Risk,Moderate Risk
0.8505235478979776,0.802093699830002,High Risk,High Risk,High Risk
0.4423627730463981,0.8101687701946484,Moderate Risk,High Risk,Moderate Risk
0.4441968565877172,0.8048061002719802,Moderate Risk,High Risk,Moderate Risk
0.7925109245906827,0.805377371833966,High Risk,High Risk,High Risk
0.73351147887804,0.7949370636353826,High Risk,High Risk,High Risk
0.1183373877263822,0.8101830488762187,Low Risk,High Risk,Low Risk
0.6788465403797975,0.7882144713032292,Moderate Risk,High Risk,Moderate Risk
0.7201800242976588,0.7932691860943609,High Risk,High Risk,High Risk
0.9922448135898712,0.8006577248704176,High Risk,High Risk,High Risk
0.0383988713511652,0.7899079176999296,Low Risk,High Risk,Low Risk
0.9190569831016387,0.8023207955293382,High Risk,High Risk,High Risk
0.5438438676810876,0.8001866922216075,Moderate Risk,High Risk,Moderate Risk
0.9938661878754914,0.8014437046113506,High Risk,High Risk,High Risk
0.5321561913989417,0.8072841972514341,Moderate Risk,High Risk,Moderate Risk
