y_true_score,y_pred_score,true_risk_category,predicted_risk_category
0.9912176234750586,0.8154755305081988,High Risk,High Risk
0.999999999979838,0.8127001761795759,High Risk,High Risk
0.9953958740708684,0.7927014433169889,High Risk,High Risk
0.9963901890230488,0.7983189673150529,High Risk,High Risk
0.9917351856495524,0.7977111756598783,High Risk,High Risk
0.9999722489195912,0.8042798585984757,High Risk,High Risk
0.7989557369214523,0.8051108577675904,High Risk,High Risk
0.997022796882695,0.8059392010447384,High Risk,High Risk
0.5270349831988662,0.7948105848185452,Moderate Risk,High Risk
0.8814719591535198,0.8058893832547084,High Risk,High Risk
0.8161231213782658,0.8095270688707059,High Risk,High Risk
0.999873735891413,0.8044807536536607,High Risk,High Risk
0.9736951968202864,0.8046843063704877,High Risk,High Risk
0.9999999998837712,0.8098021467616767,High Risk,High Risk
0.8964081672569173,0.8063159213791736,High Risk,High Risk
0.9499638402605974,0.7889497991051726,High Risk,High Risk
0.9846949268425522,0.8007336248829284,High Risk,High Risk
0.9999897011947414,0.8015411210204995,High Risk,High Risk
0.9988531024808688,0.809612214520694,High Risk,High Risk
0.4874557345401338,0.8004819531910069,Moderate Risk,High Risk
0.8505235478979776,0.8023957355110584,High Risk,High Risk
0.4423627730463981,0.8033220872701837,Moderate Risk,High Risk
0.4441968565877172,0.8036541012868246,Moderate Risk,High Risk
0.7925109245906827,0.8089135795130793,High Risk,High Risk
0.73351147887804,0.8011441594067154,High Risk,High Risk
0.1183373877263822,0.8090499721899365,Low Risk,High Risk
0.6788465403797975,0.7926631375320634,Moderate Risk,High Risk
0.7201800242976588,0.7981321245323931,High Risk,High Risk
0.9922448135898712,0.7991033652196537,High Risk,High Risk
0.0383988713511652,0.7970351176179306,Low Risk,High Risk
0.9190569831016387,0.8027521323578414,High Risk,High Risk
0.5438438676810876,0.7997494565952075,Moderate Risk,High Risk
0.9938661878754914,0.8034619644356386,High Risk,High Risk
0.5321561913989417,0.8081041127513399,Moderate Risk,High Risk
0.8056708572515763,0.7999592391072066,High Risk,High Risk
0.9970421918916912,0.8015924311874739,High Risk,High Risk
0.1565086840551832,0.8000223519443914,Low Risk,High Risk
0.8276105356189633,0.8021922293899699,High Risk,High Risk
0.8427812372369172,0.8047261674636632,High Risk,High Risk
0.1048106427479356,0.8002714765765534,Low Risk,High Risk
0.9178664889091974,0.8072697384078783,High Risk,High Risk
0.7069617392121036,0.8037947684787901,High Risk,High Risk
0.9345649098009354,0.8062602761628129,High Risk,High Risk
0.0753796235702911,0.810103763774067,Low Risk,High Risk
0.9862081325080682,0.808382767732006,High Risk,High Risk
0.9938347542861384,0.8049270721121822,High Risk,High Risk
0.991398548920954,0.8008794131921196,High Risk,High Risk
0.9999998762787404,0.799004593478913,High Risk,High Risk
0.0337334856482688,0.7926511578180282,Low Risk,High Risk
0.0063065712200726,0.7953786565574127,Low Risk,High Risk
0.1400127386479995,0.8013847354611832,Low Risk,High Risk
0.9661475437844352,0.8049464061789993,High Risk,High Risk
0.99455780899405,0.8058503870621787,High Risk,High Risk
0.998410683912435,0.8014267641904658,High Risk,High Risk
0.9730222954485318,0.8008460852587634,High Risk,High Risk
0.9047923619640144,0.7926435861296409,High Risk,High Risk
0.094136149192875,0.8091621102485518,Low Risk,High Risk
0.9700825234872598,0.8104933786285985,High Risk,High Risk
